Treatment,Date
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Vanco-Imi,1
Vanco-Imi,1
Vanco-Imi,1
Vanco-Imi,1
Vanco-Imi,1
Vanco-Imi,1
Vanco-Imi,1
Vanco-Imi,1
Control,2
Control,2
Control,2
Control,2
Control,2
Control,2
Control,2
Control,2
Vanco-Imi,2
Vanco-Imi,2
Vanco-Imi,2
Vanco-Imi,2
Vanco-Imi,2
Vanco-Imi,2
Vanco-Imi,2
Control,3
Control,3
Control,3
Control,3
Control,3
Control,3
Control,3
Control,3
Vanco-Imi,3
Vanco-Imi,3
Vanco-Imi,3
Vanco-Imi,3
Vanco-Imi,3
Vanco-Imi,3
Vanco-Imi,3
